
"test@test.com","2015-06-14","105.3"
"test@test.com","2015-06-15","103.9"
"test@test.com","2015-06-16","104.1"
"test@test.com","2015-06-18","105.3"
"test@test.com","2015-06-19","104.5"
"test@test.com","2015-06-23","105.3"
"test@test.com","2015-06-24","105.5"
"test@test.com","2015-06-26","105.4"
"test@test.com","2015-06-28","104.9"
"test@test.com","2015-06-29","104.7"
"test@test.com","2015-06-30","105.2"
"test@test.com","2015-07-01","105.0"
"test@test.com","2015-07-02","104.9"
"test@test.com","2015-07-03","105.1"
"test@test.com","2015-07-04","104.0"
"test@test.com","2015-07-05","104.7"
"test@test.com","2015-07-06","104.7"
"test@test.com","2015-07-09","104.8"
"test@test.com","2015-07-10","104.3"
"test@test.com","2015-07-17","105.2"
"test@test.com","2015-07-18","104.5"
"test@test.com","2015-07-19","104.4"
"test@test.com","2015-07-20","104.8"
"test@test.com","2015-07-22","104.4"
"test@test.com","2015-07-27","105.0"
"test@test.com","2015-07-28","104.4"
"test@test.com","2015-07-30","104.0"
"test@test.com","2015-07-31","104.5"
"test@test.com","2015-08-16","104.7"
"test@test.com","2015-08-17","103.8"
"test@test.com","2015-08-24","105.7"
"test@test.com","2015-08-25","104.7"
"test@test.com","2015-08-27","104.2"
"test@test.com","2015-08-28","105.3"
"test@test.com","2015-08-31","104.6"
"test@test.com","2015-09-01","104.6"
"test@test.com","2015-09-02","104.7"
"test@test.com","2015-09-03","103.9"
"test@test.com","2015-09-05","104.3"
"test@test.com","2015-09-06","105.3"
"test@test.com","2015-09-07","105.6"
"test@test.com","2015-09-08","104.6"
"test@test.com","2015-09-10","104.0"
"test@test.com","2015-09-11","104.0"
"test@test.com","2015-09-13","104.7"
"test@test.com","2015-09-14","105.8"
"test@test.com","2015-09-15","104.2"
"test@test.com","2015-09-16","104.2"
"test@test.com","2015-09-20","102.1"
"test@test.com","2015-09-21","101.9"
"test@test.com","2015-09-22","101.9"
"test@test.com","2015-09-23","101.9"
"test@test.com","2015-09-24","102.3"
"test@test.com","2015-09-25","102.3"
"test@test.com","2015-09-26","102.0"
"test@test.com","2015-09-27","102.3"
"test@test.com","2015-09-30","102.3"
"test@test.com","2015-10-02","102.6"
"test@test.com","2015-10-05","102.7"
"test@test.com","2015-10-06","102.8"
"test@test.com","2015-10-07","102.0"
"test@test.com","2015-10-08","102.0"
"test@test.com","2015-10-09","101.8"
"test@test.com","2015-10-10","102.5"
"test@test.com","2015-10-11","101.6"
"test@test.com","2015-10-12","102.4"
"test@test.com","2015-10-13","101.8"
"test@test.com","2015-10-14","101.9"
"test@test.com","2015-10-15","101.4"
"test@test.com","2015-10-16","101.5"
"test@test.com","2015-10-17","101.0"
"test@test.com","2015-10-18","102.2"
"test@test.com","2015-10-19","101.9"
"test@test.com","2015-10-20","102.4"
"test@test.com","2015-10-21","101.2"
"test@test.com","2015-10-22","101.6"
"test@test.com","2015-10-23","101.8"
"test@test.com","2015-10-24","101.8"
"test@test.com","2015-10-25","100.7"
"test@test.com","2015-10-26","101.1"
"test@test.com","2015-10-27","101.5"
"test@test.com","2015-10-28","101.1"
"test@test.com","2015-10-29","100.0"
"test@test.com","2015-10-30","99.8"
"test@test.com","2015-10-31","99.7"
"test@test.com","2015-11-01","99.7"
"test@test.com","2015-11-02","99.8"
"test@test.com","2015-11-03","100.1"
"test@test.com","2015-11-04","100.0"
"test@test.com","2015-11-05","100.5"
"test@test.com","2015-11-06","99.8"
"test@test.com","2015-11-07","100.1"
"test@test.com","2015-11-08","101.1"
"test@test.com","2015-11-09","100.5"
"test@test.com","2015-11-10","100.2"
"test@test.com","2015-11-11","99.9"
"test@test.com","2015-11-12","100.4"
"test@test.com","2015-11-13","101.5"
"test@test.com","2015-11-14","100.6"
"test@test.com","2015-11-15","101.5"
"test@test.com","2015-11-16","101.0"
"test@test.com","2015-11-17","100.5"
"test@test.com","2015-11-18","100.2"
"test@test.com","2015-11-19","100.0"
"test@test.com","2015-11-20","101.0"
"test@test.com","2015-11-22","100.7"
"test@test.com","2015-11-23","101.0"
"test@test.com","2015-11-24","101.4"
"test@test.com","2015-11-25","100.4"
"test@test.com","2015-11-26","101.5"
"test@test.com","2015-11-27","101.8"
"test@test.com","2015-11-28","100.7"
"test@test.com","2015-11-30","100.7"
"test@test.com","2015-12-01","101.4"
"test@test.com","2015-12-02","101.1"
"test@test.com","2015-12-03","101.6"
"test@test.com","2015-12-04","100.5"
"test@test.com","2015-12-05","101.5"
"test@test.com","2015-12-06","101.8"
"test@test.com","2015-12-07","100.1"
"test@test.com","2015-12-08","100.5"
"test@test.com","2015-12-09","100.5"
"test@test.com","2015-12-10","100.2"
"test@test.com","2015-12-11","100.6"
"test@test.com","2015-12-12","101.4"
"test@test.com","2015-12-13","101.2"
"test@test.com","2015-12-16","101.0"
"test@test.com","2015-12-17","101.3"
"test@test.com","2015-12-18","101.5"
"test@test.com","2015-12-19","101.1"
"test@test.com","2015-12-21","100.9"
"test@test.com","2015-12-22","100.7"
"test@test.com","2015-12-24","100.9"
"test@test.com","2015-12-25","101.4"
"test@test.com","2015-12-27","101.5"
"test@test.com","2015-12-28","100.6"
"test@test.com","2016-01-04","102.4"
